collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,RUN,436,C.SPO,3,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,15,24.744,,,2:47.221,2:47.221,48.222,1:15.877,43.122,2,,00:04,,167221,48222,75877,43122,167221,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,17,GTC,1,Speedlover,COLVITA Leonardo,Porsche 992 GT3 Cup,,14,--,,,2:25.827,2:22.477,40.651,1:07.481,37.695,2,,00:31,,145827,40651,67481,37695,142477,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,GEPTS Ian,Porsche 992 GT3 Cup,,15,2.245,,,2:29.054,2:24.722,40.458,1:09.184,39.412,2,,00:02,,149054,40458,69184,39412,144722,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,RUN,510,ELITE,4,ZOSH - 510,,,,11,9.362,,,2:36.389,2:31.839,45.997,1:10.296,40.096,2,,00:20,,156389,45997,70296,40096,151839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,62,S.SPO,1,_3TM COMPETITION,,,,13,11.397,,,2:38.133,2:33.874,44.165,1:13.043,40.925,2,,00:06,,158133,44165,73043,40925,153874,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,77,S.SPO,3,_3TM COMPETITION,,,,13,12.733,,,2:35.210,2:35.210,43.750,1:11.124,41.686,2,,00:10,,155210,43750,71124,41686,155210,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFW,,,,12,13.793,,,3:37.358,2:36.270,58.067,1:37.875,1:01.416,2,,00:02,,217358,58067,97875,61416,156270,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,70,S.SPO,7,Van Osta Racing,VAN OSTA Britt,BMW M240i Dayvtec,,14,13.946,,,2:40.780,2:36.423,44.256,1:13.967,42.557,2,,00:11,,160780,44256,73967,42557,156423,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,14,GTLM,6,LADC 14,,,,13,15.237,,,2:41.826,2:37.714,44.942,1:14.765,42.119,2,,00:09,,161826,44942,74765,42119,157714,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:04.656Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,23,GTLM,7,ZOSH - JES OXHOO,,,,14,17.546,,,2:51.785,2:40.023,47.722,1:19.769,44.294,1,,00:25,,171785,47722,79769,44294,160023,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:09.659Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,84,ELITE,8,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,13,10.832,,,2:39.093,2:33.309,44.416,1:12.185,42.492,2,,00:04,,159093,44416,72185,42492,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:09.659Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,RUN,94,GTS,4,Gas Racing,,,,16,13.847,,,2:38.665,2:36.324,44.453,1:10.991,43.221,--,,00:03,,158665,44453,70991,43221,156324,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:09.659Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,43,RUN,48,GTLM,8,Ladc 48,,,,12,18.229,,,2:40.706,2:40.706,45.509,1:12.950,42.415,1,,00:06,,160706,45509,72950,42415,160706,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:14.649Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,53,RUN,33,C.CHA,4,MSTC,DE STRIJKER Kris,Mazda MX-5,,13,42.350,,,3:05.471,3:04.827,52.654,1:23.686,49.131,2,,00:04,,185471,52654,83686,49131,184827,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:14.649Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,54,RUN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,14,44.795,,,3:07.983,3:07.272,53.494,1:24.115,50.374,2,,00:04,,187983,53494,84115,50374,187272,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:19.659Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,3,ART Racing,CORTEN Christoff,Porsche 992 GT3 Cup,,17,1.020,,,2:27.045,2:23.497,39.891,1:08.734,38.420,2,,00:04,,147045,39891,68734,38420,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:19.659Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,67,GTLM,1,GDL,,,,16,11.773,,,2:43.296,2:34.250,43.823,1:18.540,40.933,2,,00:03,,163296,43823,78540,40933,154250,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:19.659Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,49,RUN,505,C.SPO,4,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,13,26.624,,,10:44.636,2:49.101,8:40.997,1:19.251,44.388,3,,00:07,,644636,520997,79251,44388,169101,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:24.649Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,CAPPUCCIO Mathys,BMW M2 Racing,,17,21.516,,,2:45.743,2:43.993,46.853,1:14.314,44.576,2,,00:07,,165743,46853,74314,44576,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:34.654Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,79,S.SPO,9,One Life Projects,LOEMAN Yana,BMW M240i Dayvtec,,17,15.692,,,2:44.101,2:38.169,44.974,1:16.682,42.445,1,,00:09,,164101,44974,76682,42445,158169,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:34.654Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,RUN,246,S.SPO,10,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,15,16.518,,,2:41.989,2:38.995,45.249,1:15.213,41.527,2,,00:10,,161989,45249,75213,41527,158995,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:54.658Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,14,5.564,,,2:28.332,2:28.041,41.463,1:08.495,38.374,2,,00:05,,148332,41463,68495,38374,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:54.658Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,63,ELITE,1,M3,,,,15,7.458,,,2:29.935,2:29.935,42.429,1:08.526,38.980,1,,00:12,,149935,42429,68526,38980,149935,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:54.658Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,IN,307,ELITE,5,XP Racing,,,,12,9.466,,,2:34.425,2:31.943,43.175,1:11.267,39.983,2,,00:09,,154425,43175,71267,39983,151943,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:42:54.658Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,95,ELITE,6,SRT,,,,16,10.547,,,2:34.365,2:33.024,43.494,1:10.842,40.029,2,,00:03,,154365,43494,70842,40029,153024,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:04.667Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,632,S.SPO,2,Belien Motorsport,BELIEN Raf,BMW 240i,,16,11.428,,,2:33.905,2:33.905,43.231,1:10.700,--,2,,00:09,,153905,43231,70700,,153905,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:04.667Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,RUN,83,ELITE,12,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,15,12.663,,,2:35.140,2:35.140,43.968,1:11.088,--,2,,00:07,,155140,43968,71088,,155140,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:04.667Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,51,RUN,38,C.CHA,2,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,15,34.319,,,2:56.796,2:56.796,52.142,1:18.757,45.897,1,,00:10,,176796,52142,78757,45897,176796,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:14.665Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,9,ELITE,2,ORHES - MATIMMO - ES RACING,,,,14,8.019,,,2:32.341,2:30.496,43.089,1:09.633,39.619,2,,00:08,,152341,43089,69633,39619,150496,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:14.665Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,74,GTLM,4,DDK RACING,,,,14,13.972,,,2:36.665,2:36.449,44.322,1:11.848,40.495,2,,00:02,,156665,44322,71848,40495,156449,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:24.669Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,59,ELITE,7,_4 RACE,,,,13,10.790,,,2:37.253,2:33.267,44.306,1:12.093,40.854,2,,00:03,,157253,44306,72093,40854,153267,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:24.669Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,43,S.SPO,5,GTE Racing,VAN DEN HOVE Gunther,Volkswagen GTI TCR,,16,12.828,,,2:44.515,2:35.305,45.203,1:17.278,42.034,2,,00:07,,164515,45203,77278,42034,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:34.680Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,RUN,408,ELITE,11,No Limit Racing,,,,15,12.132,,,8:29.535,2:34.609,6:33.353,1:15.316,40.866,3,,00:08,,509535,393353,75316,40866,154609,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:34.680Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,35,GTLM,5,LADC 35,,,,13,14.177,,,2:51.990,2:36.654,48.696,1:20.181,43.113,2,,00:05,,171990,48696,80181,43113,156654,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:34.680Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,RUN,313,GTLM,9,GL RACING,,,,13,19.823,,,2:43.996,2:42.300,45.956,1:15.764,42.276,2,,00:03,,163996,45956,75764,42276,162300,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:39.677Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,99,GTC,2,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,15,0.179,,,5:17.374,2:22.656,3:26.341,1:08.724,42.309,4,,00:04,,317374,206341,68724,42309,142656,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:39.677Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,98,GTC,4,Belgium Racing,COOL Michael,Porsche 992 GT3 Cup,,16,1.257,,,2:32.069,2:23.734,40.904,1:09.315,41.850,3,,00:03,,152069,40904,69315,41850,143734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:39.677Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,131,ELITE,3,L ECURIE FRANCAISE,,,,13,9.207,,,5:53.578,2:31.684,3:54.570,1:16.272,42.736,4,,00:04,,353578,234570,76272,42736,151684,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:44.683Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,333,ELITE,10,L ECURIE FRANCAISE,,,,13,11.249,,,3:04.257,2:33.726,51.088,1:25.164,48.005,2,,00:05,,184257,51088,85164,48005,153726,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:44.683Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,RUN,72,S.SPO,6,Team Wauters,WAUTERS Nono,BMW M240i Dayvtec,,14,13.035,,,2:39.107,2:35.512,44.793,1:13.059,41.255,2,,00:05,,159107,44793,73059,41255,155512,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:44.683Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,322,GTLM,2,ZOSH 22,,,,13,13.402,,,2:37.369,2:35.879,45.778,1:11.035,40.556,2,,00:03,,157369,45778,71035,40556,155879,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:43:49.676Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,RUN,242,S.SPO,11,Team JW Raceservice,Brakel Rutger,BMW E87,,15,20.463,,,2:42.940,2:42.940,47.196,1:13.669,--,1,,00:04,,162940,47196,73669,,162940,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:04.688Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,17,GTC,1,Speedlover,COLVITA Leonardo,Porsche 992 GT3 Cup,,15,--,,,2:23.776,2:22.477,40.127,1:06.540,37.109,2,,00:07,,143776,40127,66540,37109,142477,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:04.688Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,12,S.SPO,8,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,16,14.384,,,2:38.202,2:36.861,44.492,1:12.513,41.197,2,,00:09,,158202,44492,72513,41197,156861,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:04.688Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,RUN,34,C.SPO,2,JJ Motorsport,WERCKX Guido,BMW 330i CS,,12,23.445,,,2:51.860,2:45.922,48.842,1:17.867,45.151,2,,00:09,,171860,48842,77867,45151,165922,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:19.686Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,RUN,436,C.SPO,3,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,16,23.836,,,2:46.313,2:46.313,47.859,1:15.364,43.090,2,,00:05,,166313,47859,75364,43090,166313,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:24.677Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,RUN,510,ELITE,4,ZOSH - 510,,,,12,9.362,,,2:33.771,2:31.839,43.312,1:11.040,39.419,2,,00:07,,153771,43312,71040,39419,151839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:34.684Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,GEPTS Ian,Porsche 992 GT3 Cup,,16,2.245,,,2:27.397,2:24.722,40.182,1:08.867,38.348,2,,00:05,,147397,40182,68867,38348,144722,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:34.684Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,28,RUN,77,S.SPO,4,_3TM COMPETITION,,,,14,12.733,,,2:35.870,2:35.210,43.866,1:11.541,40.463,2,,00:05,,155870,43866,71541,40463,155210,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:34.684Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,23,GTLM,7,ZOSH - JES OXHOO,,,,15,17.546,,,2:49.645,2:40.023,47.195,1:17.919,44.531,1,,00:06,,169645,47195,77919,44531,160023,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:44.684Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,3,ART Racing,CORTEN Christoff,Porsche 992 GT3 Cup,,18,1.020,,,2:25.125,2:23.497,40.122,1:07.222,37.781,2,,00:05,,145125,40122,67222,37781,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:44.684Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,62,S.SPO,1,_3TM COMPETITION,,,,14,11.397,,,2:36.846,2:33.874,44.189,1:11.599,41.058,2,,00:10,,156846,44189,71599,41058,153874,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:44.684Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,70,S.SPO,7,Van Osta Racing,VAN OSTA Britt,BMW M240i Dayvtec,,15,13.946,,,2:41.542,2:36.423,44.427,1:14.222,42.893,2,,00:10,,161542,44427,74222,42893,156423,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:44.684Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,14,GTLM,6,LADC 14,,,,14,15.237,,,2:38.639,2:37.714,44.837,1:12.559,41.243,2,,00:11,,158639,44837,72559,41243,157714,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:54.689Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,84,ELITE,8,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,14,10.832,,,2:38.755,2:33.309,44.081,1:13.711,40.963,2,,00:11,,158755,44081,73711,40963,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:54.689Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,RUN,67,GTLM,1,GDL,,,,17,11.773,,,2:34.645,2:34.250,45.247,1:09.766,39.632,2,,00:04,,154645,45247,69766,39632,154250,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:54.689Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,RUN,94,GTS,4,Gas Racing,,,,17,13.404,,,2:35.881,2:35.881,43.819,1:11.419,--,--,,00:12,,155881,43819,71419,,155881,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:44:54.689Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,48,GTLM,7,Ladc 48,,,,13,17.184,,,2:39.661,2:39.661,45.131,1:12.750,--,1,,00:11,,159661,45131,72750,,159661,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:04.691Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,18,GTC,8,Speedlover,TERCLAVERS Gary,Porsche 992 GT3 Cup,,6,8.866,,,5:46.995,2:31.343,3:54.075,1:13.780,39.140,2,,00:05,,346995,234075,73780,39140,151343,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:14.689Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,79,S.SPO,9,One Life Projects,LOEMAN Yana,BMW M240i Dayvtec,,18,15.692,,,2:44.485,2:38.169,44.740,1:16.367,43.378,1,,00:04,,164485,44740,76367,43378,158169,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:14.689Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,RUN,246,S.SPO,10,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,16,15.823,,,2:38.300,2:38.300,44.700,1:12.946,40.654,2,,00:12,,158300,44700,72946,40654,158300,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:14.689Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,46,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,CAPPUCCIO Mathys,BMW M2 Racing,,18,21.516,,,2:50.060,2:43.993,46.189,1:19.144,44.727,2,,00:06,,170060,46189,79144,44727,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:14.689Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,49,RUN,505,C.SPO,4,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,14,26.624,,,2:53.600,2:49.101,50.304,1:18.197,45.099,3,,00:09,,173600,50304,78197,45099,169101,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:24.696Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,15,5.564,,,2:28.395,2:28.041,41.237,1:08.256,38.902,2,,00:06,,148395,41237,68256,38902,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:24.696Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,63,ELITE,1,M3,,,,16,7.458,,,2:33.636,2:29.935,42.557,1:07.950,43.129,1,,00:07,,153636,42557,67950,43129,149935,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:29.704Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,95,ELITE,6,SRT,,,,17,10.547,,,2:34.834,2:33.024,43.593,1:10.323,40.918,2,,00:03,,154834,43593,70323,40918,153024,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:29.704Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,54,RUN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,15,44.795,,,3:13.994,3:07.272,53.465,1:23.760,56.769,2,,00:05,,193994,53465,83760,56769,187272,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:45:34.702Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,632,S.SPO,2,Belien Motorsport,BELIEN Raf,BMW 240i,,17,11.428,,,2:35.034,2:33.905,43.465,1:11.041,40.528,2,,00:04,,155034,43465,71041,40528,153905,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
